OrgId,IncidentId,DetectorId,AlertTitle,Category,EntityType,EvidenceRole,Sha256,IpAddress,Url,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,CountryCode,State,City,Usage
0.10317593681734163,0.0024806097325277515,0.06655749210433969,0.005776834621104944,0.4,0.9375,1.0,1.0,1.0,0.025380932192822763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0031927407158460763,0.01126526222028016,0.0026903731430576675,0.00014510102658976313,0.06666666666666667,0.9375,1.0,1.0,1.0,0.007144816578967057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.030583095278104523,0.01586682688671714,0.012983974733887006,0.0008161932745674176,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8117365914639831,0.478311860488833,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.006385481431692153,0.7667033604194852,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.00014697481461761592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,1.0
0.0,0.00016470173020848215,0.002222482161656334,0.00013603221242790292,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.014629028955357646,0.015948791043128893,0.016073347055021323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0036968576709796672,0.00025377511491306943,0.022809685343315008,0.0015235607791925128,0.9333333333333333,0.3125,1.0,1.0,0.0012007565043288242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.00010587968370545282,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.003041840892431603,0.0035504375820392944,0.003516458304378807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0036968576709796672,0.00025377511491306943,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0034335706463837707,0.0040083313178181715,0.0040150276750121885,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005209208536380441,2.6890078401384836e-05,0.005263773540765002,0.02327964595349512,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.003991246693013685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0021845068055788945,0.021243161937094024,0.0039770733419113346,0.026181666485290384,0.4,0.1875,0.0,0.0038042063239505887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00200985589126058,4.249243634633036e-05,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08939674004369014,0.012979504718368444,0.004094046087261668,0.00020858272572278448,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.15313814112361152,0.06877094276797938,0.05834364665991613,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.011426650983028063,0.033686545717334856,0.004094046087261668,0.00020858272572278448,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.012161428270424107,0.005384360698158798,0.005362929823051995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.009074105192404638,0.641827516953354,0.011931220025734005,0.004806471505785903,0.4,0.5,0.0,1.0,1.0,1.0,0.0006424961494745777,1.0,1.0,1.0,0.46417027286252655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0021845068055788945,0.029224473332605062,0.018481693765352674,0.001160808212718105,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6742790246328214,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.023189379936145185,0.4877725771619203,0.011229383553632004,0.0006801610621395147,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.0005801755068003692,0.0015662313936641596,0.0015927747150323078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,5.882204650302933e-05,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,8.596640100275648e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,1.0
0.07763401109057301,0.4129643790492677,0.05953912738331969,0.0002267203540465049,0.4666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12246790998464906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.00028066519331445427,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0011762728953117123,0.0002991521222154063,0.0025734003977073345,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.022024037314964256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.002016467820534364,0.003421762476576221,0.001871563925605334,0.006593027895672362,0.4666666666666667,0.3125,1.0,1.0,0.011513951514949836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.08637203831288859,0.005406586388578439,0.0032752368698093347,0.00017230746907534371,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.08913335727237386,1.0,1.0,1.0,0.06856303479318183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06906402285330197,0.007892238010806449,0.0904199321558077,0.0006892298763013749,0.7333333333333333,1.0,0.0,1.0,1.0,1.0,0.2858247246763036,0.26507116138288606,0.2595693331303759,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0013443118803562427,0.1286522188516256,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.75,1.0,9.40203083866115e-05,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.906721275809554e-06,0.004674167998096339,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004369013611157789,0.007742661949698747,0.22014270674932743,0.03987557586969928,0.9333333333333333,0.1875,1.0,0.09369485347296555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023983589630248676,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.008233910267181987,0.1771165432804215,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.07067606026702912,0.06637815447690924,0.06998943297661357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012939001848428836,0.022417922237254525,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.06283552988868346,0.08876563589699035,0.09088081324164952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0011762728953117123,0.0002991521222154063,0.0025734003977073345,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.0004714286506602775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0016803898504453034,0.003016730670655362,0.0014036729442040005,0.0006076105488446331,0.4666666666666667,0.3125,1.0,1.0,0.01107857329051652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10183162493698539,0.04587447375276253,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.08208370552606041,0.1437269732284796,0.13838609123819484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.0004537700730233692,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.002016467820534364,0.003567977277883751,0.001871563925605334,0.012850509667355898,0.4666666666666667,0.3125,1.0,1.0,0.0047115133968930085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.0004705763720242347,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.005846269812770984,0.0069740738218629,0.0068718742899247075,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.04251386321626618,0.13954438123408652,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.09096884858161185,1.0,1.0,1.0,0.11815672413923314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0072256763569148045,0.02187339814962648,0.006082582758217336,9.068814161860195e-05,0.4666666666666667,0.3125,1.0,1.0,0.0038712611548338076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.032767602083683414,0.02800265539524214,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0031927407158460763,0.008567851230641244,0.0026903731430576675,0.00014510102658976313,0.06666666666666667,0.9375,1.0,1.0,1.0,0.0018080251377839847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.010754495042849942,0.060986697814340816,0.00970873786407767,0.0005531976638734719,0.5333333333333333,0.3125,1.0,1.0,0.018640843469049324,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00016803898504453034,0.00040839306572103225,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.002745075927316325,0.003186470766420187,0.0031546646017952913,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.27541994739628417,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.0432045274463078,0.08183617736220335,0.08231027339691196,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.10838514535372207,0.0705881364335353,0.40531056263890514,0.21562012551238802,0.4,1.0,0.0,1.0,1.0,1.0,0.324620808565824,0.36975506207395337,0.3135714553592898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.32078642245000843,0.2767594094266531,0.04901158030178968,0.004026553487865927,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.2399240875219235,0.21096455902485073,0.2237186656871764,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.03915308351537557,0.07349562616068503,0.16516551643467073,0.004860884390757065,0.13333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.09377075074399345,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02570996471181314,0.20399149601270555,0.0003509182360510001,3.627525664744078e-05,0.9333333333333333,0.9375,1.0,1.0,1.0,0.006209631162871892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.04150562930599899,0.12139862020285204,0.0011697274535033338,7.255051329488156e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.022517223995967065,0.07805685570951994,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.1875,1.0,0.3196039575317499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007625020288493748,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0065535204167366835,0.42208179625723724,0.0010527547081530004,0.0005350600355497515,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.000253734045173563,0.0002676917224553436,0.0003110543418553399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06654343807763402,0.001557943917380234,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.13780577920093065,1.0,1.0,1.0,0.00489762935103579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.008569988237271047,0.05351125601875583,0.004561937068663002,0.00023578916820836507,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.11625619125908472,0.1038737810046893,0.10822043825571315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02503780877163502,0.0282698755493559,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.75,1.0,0.0006581421587062806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00012086762232666719,0.09735017166944285,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11493866577045875,0.39806055309530014,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.00033108409031705087,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.03598571966987865,0.034541624888755305,0.035259443587758135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12535708284321964,0.018791122912867744,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.1566560263348213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.005881364476558562,0.00018486928900952076,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,0.3125,1.0,1.0,0.0012340338208460203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.004132231404958678,0.0,0.0,1.0
0.0030247017308015463,0.6511768610875356,0.0010527547081530004,0.00029020205317952625,0.3333333333333333,0.1875,1.0,0.34525703705846617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21068607915793253,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0030247017308015463,0.00944177877868625,0.032752368698093344,0.01021148474625458,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00042821671910019235,0.0005099092361559643,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.00044872818332310953,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0030767220825031845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.48378423794320286,0.015056763274875424,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.18449729498734296,0.33258113524772054,0.29617888492533595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02016467820534364,0.000544524087628043,0.009825710609428004,0.09250190445097399,0.4,0.5,0.0,1.0,1.0,1.0,0.022129763448646308,1.0,1.0,1.0,0.028422865169812177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.07561754327003865,0.015073569573876289,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.0639587852816448,0.11036647936073339,0.112414156722855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0003646966883187819,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.004899589574053245,0.005896262413029543,0.005821790128767674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.02554192572676861,0.07451408788013748,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,0.9375,1.0,1.0,1.0,0.09236514626299908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.00016803898504453034,0.00010587968370545282,0.0004678909814013335,2.7206442485580586e-05,0.5333333333333333,0.3125,1.0,1.0,0.871874012079666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.045454545454545456,1.0,1.0,1.0
0.01865232733994287,0.23900741998100888,0.12504386477950638,0.28090651866361954,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16411797367475586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004705091581246849,0.35507676277068645,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.5,1.0,1.0,1.0,1.0,0.026517433457875696,1.0,1.0,1.0,0.29193760337132113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0033607797008906068,0.0007865347932405066,0.005731664522166335,0.0003174084956651068,0.06666666666666667,0.3125,1.0,1.0,0.050162781539963286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0068895983868257436,0.09919749922270868,0.003743127851210668,0.1347172343744332,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4058423955272073,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0073937153419593345,0.0026285051637353683,0.005848637267516669,0.000326477309826967,0.4,0.5,0.0,1.0,1.0,1.0,0.0010268067792988632,1.0,1.0,1.0,0.030222186978423243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.015291547639052262,0.03599068931035352,0.028658322610831677,0.024812275546849494,0.4,0.5,0.0,1.0,1.0,1.0,0.24760881629358364,1.0,1.0,1.0,0.00038516437456102587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.021845068055788945,0.31760207725855655,0.0007018364721020002,4.534407080930097e-05,0.5333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0030247017308015463,0.14274430056385132,0.1724178266463914,0.17678746327130265,0.4,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0847633667570304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0006721559401781214,0.00044872818332310953,0.000935781962802667,6.348169913302137e-05,0.5333333333333333,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0022013913838717053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0005529272371284758,0.0,0.0,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.0022509622603993865,0.0025782939583856783,0.0025722649830023144,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.002856662745757016,0.002186499500012605,0.0023394549070066676,0.003972140602894765,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0025036864624809634,0.005209572696060102,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.028566627457570156,0.25594480811408116,0.0,0.0,0.5333333333333333,0.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0011762728953117123,0.0003008327521154929,0.002456427652357001,0.005259912213878913,0.4666666666666667,0.3125,1.0,1.0,0.008017060170934483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00504116955133591,0.01062662285824727,0.028541349865481343,0.04747524213733812,0.4,0.1875,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2932421185676841,0.5319373151579019,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.010418417072760882,0.8137206625043066,0.0005848637267516669,0.00035368375231254763,0.9333333333333333,0.3125,1.0,1.0,0.06068673288852654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0003360779700890607,0.019624715343310672,0.0021055094163060007,0.00012696339826604274,0.4,0.5,0.0,1.0,1.0,1.0,0.009328806678398775,1.0,1.0,1.0,0.4061992583697729,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.014787430683918669,0.018478525751451647,0.0067844192303193355,0.0003899590089599884,0.4,1.0,0.0,1.0,1.0,1.0,0.009486092109909873,0.0213707225093516,0.021639234320986023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.012098806923206185,0.00025209448501298286,0.0016376184349046674,0.00010882576994232234,0.13333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0631826583767434,0.13711755165836154,0.0,0.0,0.5333333333333333,0.0625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.004705091581246849,0.04328462307672916,0.001520645689554334,9.975695578046215e-05,0.5333333333333333,0.5625,0.0,1.0,1.0,1.0,0.03739386942935065,0.09863735520578215,0.09983961949891573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.02554192572676861,0.006759493458148114,0.027137676921277342,0.0019135197881525012,0.13333333333333333,0.3125,1.0,1.0,0.5131417669145827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0030247017308015463,0.3945026595968169,0.0010527547081530004,0.00042623426560742917,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.001776988005330964,0.001169248757673195,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.022517223995967065,0.03645286253287732,0.00011697274535033338,9.068814161860195e-06,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.031810236610706685,0.061043105411834324,0.06201452910564156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.0,0.0005226758989269178,0.0008188092174523337,5.441288497116117e-05,0.5333333333333333,1.0,0.0,1.0,1.0,1.0,0.00510732504963394,0.006095857118369053,0.006035777867490851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.01579566459418585,0.16780249237414183,0.00023394549070066676,1.813762832372039e-05,0.06666666666666667,0.375,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21126171734657218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.0,0.0008067023520415452,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.3951487218737348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.09504132231404959,0.3612456747404844,0.11636876763875822,1.0
0.0018484288354898336,0.7162458089291867,0.0,0.0,0.5333333333333333,0.3125,1.0,1.0,0.0540090847074092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.008264462809917356,0.010380622837370242,0.0012229539040451553,1.0
0.007897832297092925,0.004853659151449963,0.006667446484969003,0.0002629956106939457,0.06666666666666667,0.3125,1.0,1.0,0.03303050975302685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.013947235758696018,0.24228800954597782,0.007018364721020002,0.5296640911234447,0.4,0.5,0.0,1.0,1.0,1.0,0.9602972991420525,1.0,1.0,1.0,0.14638134293978597,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
